Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
elon musk,47,Different sadiq,africafactszone americans wine always do anything to put themselves ahead elon musk is no where near mansa musa,Sat Jan 25 14:14:11 +0000 2025,0,0,"['africafactszone', 'americans', 'wine', 'always', 'do', 'anything', 'to', 'put', 'themselves', 'ahead', 'elon', 'musk', 'is', 'no', 'where', 'near', 'mansa', 'musa']","['africafactszone', 'americans', 'wine', 'always', 'do', 'anything', 'to', 'put', 'themselves', 'ahead', 'elon', 'musk', 'be', 'no', 'where', 'near', 'mansa', 'musa']",neutral
elon musk,88,Robert Cimino ™️ of the Alliance,all the conspiracy theories have come true and often times much worse than we expected  elon musk,Sat Jan 25 14:13:14 +0000 2025,0,1,"['all', 'the', 'conspiracy', 'theories', 'have', 'come', 'true', 'and', 'often', 'times', 'much', 'worse', 'than', 'we', 'expected', 'elon', 'musk']","['all', 'the', 'conspiracy', 'theory', 'have', 'come', 'true', 'and', 'often', 'time', 'much', 'bad', 'than', 'we', 'expect', 'elon', 'musk']",negative
healthcare,12,Barock Fella,wobblegb rasmusjarlov cons shitty access to healthcare school shootings gun violence meals required for hungry schoolchildren reduced life expectancy,Sat Jan 25 14:36:33 +0000 2025,0,0,"['wobblegb', 'rasmusjarlov', 'cons', 'shitty', 'access', 'to', 'healthcare', 'school', 'shootings', 'gun', 'violence', 'meals', 'required', 'for', 'hungry', 'schoolchildren', 'reduced', 'life', 'expectancy']","['wobblegb', 'rasmusjarlov', 'con', 'shitty', 'access', 'to', 'healthcare', 'school', 'shooting', 'gun', 'violence', 'meal', 'require', 'for', 'hungry', 'schoolchildren', 'reduce', 'life', 'expectancy']",negative
artificial intelligence,80,Abhijit Chokshi | Investors का दोस्त,reliance industries is building the worlds largest data centre in jamnagar gujarat the new project aims to boost indias artificial intelligence capabilities competing with global ai players,Sat Jan 25 13:45:47 +0000 2025,3,34,"['reliance', 'industries', 'is', 'building', 'the', 'worlds', 'largest', 'data', 'centre', 'in', 'jamnagar', 'gujarat', 'the', 'new', 'project', 'aims', 'to', 'boost', 'indias', 'artificial', 'intelligence', 'capabilities', 'competing', 'with', 'global', 'ai', 'players']","['reliance', 'industry', 'be', 'build', 'the', 'world', 'large', 'datum', 'centre', 'in', 'jamnagar', 'gujarat', 'the', 'new', 'project', 'aim', 'to', 'boost', 'indias', 'artificial', 'intelligence', 'capability', 'compete', 'with', 'global', 'ai', 'player']",positive
elon musk,78,Stop Socialist Tyranny,"fleclerc20037 great to see president trump meeting with our brave firefighters in la

they know a true leader when they see one and are grateful for his service

thanks to elon musk and  for sharing this heartfelt moment with us",Sat Jan 25 14:13:29 +0000 2025,0,0,"['fleclerc20037', 'great', 'to', 'see', 'president', 'trump', 'meeting', 'with', 'our', 'brave', 'firefighters', 'in', 'la', 'they', 'know', 'a', 'true', 'leader', 'when', 'they', 'see', 'one', 'and', 'are', 'grateful', 'for', 'his', 'service', 'thanks', 'to', 'elon', 'musk', 'and', 'for', 'sharing', 'this', 'heartfelt', 'moment', 'with', 'us']","['fleclerc20037', 'great', 'to', 'see', 'president', 'trump', 'meeting', 'with', 'our', 'brave', 'firefighter', 'in', 'la', 'they', 'know', 'a', 'true', 'leader', 'when', 'they', 'see', 'one', 'and', 'be', 'grateful', 'for', 'his', 'service', 'thank', 'to', 'elon', 'musk', 'and', 'for', 'share', 'this', 'heartfelt', 'moment', 'with', 'we']",positive
global economy,11,Fiona-Natasha Syms ✡️,im sorry what youre praising a man who wants to introduce tariffs and destabilise the global economy and issued pardons to domestic terrorists good grief woman,Sat Jan 25 14:16:38 +0000 2025,0,0,"['im', 'sorry', 'what', 'youre', 'praising', 'a', 'man', 'who', 'wants', 'to', 'introduce', 'tariffs', 'and', 'destabilise', 'the', 'global', 'economy', 'and', 'issued', 'pardons', 'to', 'domestic', 'terrorists', 'good', 'grief', 'woman']","['I', 'm', 'sorry', 'what', 'you', 're', 'praise', 'a', 'man', 'who', 'want', 'to', 'introduce', 'tariff', 'and', 'destabilise', 'the', 'global', 'economy', 'and', 'issue', 'pardon', 'to', 'domestic', 'terrorist', 'good', 'grief', 'woman']",negative
sports,1,Mike,elitetakes an absolute fucking joke of a team jerry jones is content with just selling seats fans should just stop showing up to games ,Sat Jan 25 14:36:10 +0000 2025,0,0,"['elitetakes', 'an', 'absolute', 'fucking', 'joke', 'of', 'a', 'team', 'jerry', 'jones', 'is', 'content', 'with', 'just', 'selling', 'seats', 'fans', 'should', 'just', 'stop', 'showing', 'up', 'to', 'games']","['elitetake', 'an', 'absolute', 'fucking', 'joke', 'of', 'a', 'team', 'jerry', 'jones', 'be', 'content', 'with', 'just', 'sell', 'seat', 'fan', 'should', 'just', 'stop', 'show', 'up', 'to', 'game']",neutral
elon musk,85,Fabfesty Elon Musk First Son,thefishmagnate policeng yelesowore nigeria police should seize operations and the ig must caution thembecause lately we have been hearing series of report causing the policenot really a good thing the police suppose to be a problem solver and a protectornot adding pain and injury to the derail individuals,Sat Jan 25 14:13:17 +0000 2025,0,0,"['thefishmagnate', 'policeng', 'yelesowore', 'nigeria', 'police', 'should', 'seize', 'operations', 'and', 'the', 'ig', 'must', 'caution', 'thembecause', 'lately', 'we', 'have', 'been', 'hearing', 'series', 'of', 'report', 'causing', 'the', 'policenot', 'really', 'a', 'good', 'thing', 'the', 'police', 'suppose', 'to', 'be', 'a', 'problem', 'solver', 'and', 'a', 'protectornot', 'adding', 'pain', 'and', 'injury', 'to', 'the', 'derail', 'individuals']","['thefishmagnate', 'policeng', 'yelesowore', 'nigeria', 'police', 'should', 'seize', 'operation', 'and', 'the', 'ig', 'must', 'caution', 'thembecause', 'lately', 'we', 'have', 'be', 'hear', 'series', 'of', 'report', 'cause', 'the', 'policenot', 'really', 'a', 'good', 'thing', 'the', 'police', 'suppose', 'to', 'be', 'a', 'problem', 'solver', 'and', 'a', 'protectornot', 'add', 'pain', 'and', 'injury', 'to', 'the', 'derail', 'individual']",negative
global economy,67,BTC_Chopsticks,"focus on dollar stablecoins
 strong support for usdbacked stablecoins  usdc  usdt
 goal maintain the dollars dominance in global trade
 boosts legitimate stablecoin growth while ensuring the dollar leads in the digital economy",Sat Jan 25 13:29:57 +0000 2025,0,0,"['focus', 'on', 'dollar', 'stablecoins', 'strong', 'support', 'for', 'usdbacked', 'stablecoins', 'usdc', 'usdt', 'goal', 'maintain', 'the', 'dollars', 'dominance', 'in', 'global', 'trade', 'boosts', 'legitimate', 'stablecoin', 'growth', 'while', 'ensuring', 'the', 'dollar', 'leads', 'in', 'the', 'digital', 'economy']","['focus', 'on', 'dollar', 'stablecoin', 'strong', 'support', 'for', 'usdbacked', 'stablecoin', 'usdc', 'usdt', 'goal', 'maintain', 'the', 'dollar', 'dominance', 'in', 'global', 'trade', 'boost', 'legitimate', 'stablecoin', 'growth', 'while', 'ensure', 'the', 'dollar', 'lead', 'in', 'the', 'digital', 'economy']",positive
global economy,87,Kloppo - The Normal One,"a strong diverse and growing economy places kenya on a path of sustained development despite global economic pressures the nation remains stable and ambitious kenya declared positive
progressyoucansee ",Sat Jan 25 13:10:00 +0000 2025,1,0,"['a', 'strong', 'diverse', 'and', 'growing', 'economy', 'places', 'kenya', 'on', 'a', 'path', 'of', 'sustained', 'development', 'despite', 'global', 'economic', 'pressures', 'the', 'nation', 'remains', 'stable', 'and', 'ambitious', 'kenya', 'declared', 'positive', 'progressyoucansee']","['a', 'strong', 'diverse', 'and', 'grow', 'economy', 'place', 'kenya', 'on', 'a', 'path', 'of', 'sustained', 'development', 'despite', 'global', 'economic', 'pressure', 'the', 'nation', 'remain', 'stable', 'and', 'ambitious', 'kenya', 'declare', 'positive', 'progressyoucansee']",positive
space exploration,35,Genius Thinking,"the craziest part

no one has matched this achievement in 50 years

even with modern technology landing on venus remains one of space explorations greatest challenges",Sat Jan 25 13:01:28 +0000 2025,1,8,"['the', 'craziest', 'part', 'no', 'one', 'has', 'matched', 'this', 'achievement', 'in', '50', 'years', 'even', 'with', 'modern', 'technology', 'landing', 'on', 'venus', 'remains', 'one', 'of', 'space', 'explorations', 'greatest', 'challenges']","['the', 'crazy', 'part', 'no', 'one', 'have', 'match', 'this', 'achievement', 'in', '50', 'year', 'even', 'with', 'modern', 'technology', 'landing', 'on', 'venus', 'remain', 'one', 'of', 'space', 'exploration', 'great', 'challenge']",neutral
space exploration,76,talemonks,planet nebulon celebrates the emerald accords success promoting forest conservation and the luminal covenant harmonizing space exploration  nebulonupdates ,Sat Jan 25 11:42:31 +0000 2025,0,0,"['planet', 'nebulon', 'celebrates', 'the', 'emerald', 'accords', 'success', 'promoting', 'forest', 'conservation', 'and', 'the', 'luminal', 'covenant', 'harmonizing', 'space', 'exploration', 'nebulonupdates']","['planet', 'nebulon', 'celebrate', 'the', 'emerald', 'accords', 'success', 'promote', 'forest', 'conservation', 'and', 'the', 'luminal', 'covenant', 'harmonize', 'space', 'exploration', 'nebulonupdate']",positive
sports,91,JB,samsee taking it from 475 to 370 just because a bettor wants to play it with something else is ridiculous and even rolling the brighton ml in with it didnt get it back to where it was ,Sat Jan 25 14:34:55 +0000 2025,0,0,"['samsee', 'taking', 'it', 'from', '475', 'to', '370', 'just', 'because', 'a', 'bettor', 'wants', 'to', 'play', 'it', 'with', 'something', 'else', 'is', 'ridiculous', 'and', 'even', 'rolling', 'the', 'brighton', 'ml', 'in', 'with', 'it', 'didnt', 'get', 'it', 'back', 'to', 'where', 'it', 'was']","['samsee', 'take', 'it', 'from', '475', 'to', '370', 'just', 'because', 'a', 'bettor', 'want', 'to', 'play', 'it', 'with', 'something', 'else', 'be', 'ridiculous', 'and', 'even', 'roll', 'the', 'brighton', 'ml', 'in', 'with', 'it', 'do', 'not', 'get', 'it', 'back', 'to', 'where', 'it', 'be']",neutral
space exploration,76,talemonks,planet nebulon celebrates the emerald accords success promoting forest conservation and the luminal covenant harmonizing space exploration  nebulonupdates ,Sat Jan 25 11:42:31 +0000 2025,0,0,"['planet', 'nebulon', 'celebrates', 'the', 'emerald', 'accords', 'success', 'promoting', 'forest', 'conservation', 'and', 'the', 'luminal', 'covenant', 'harmonizing', 'space', 'exploration', 'nebulonupdates']","['planet', 'nebulon', 'celebrate', 'the', 'emerald', 'accords', 'success', 'promote', 'forest', 'conservation', 'and', 'the', 'luminal', 'covenant', 'harmonize', 'space', 'exploration', 'nebulonupdate']",positive
climate change,84,AJ Skognes,"jbendery its the american  version of the rise of the nazis the 20 edition

i wonder if tfg had gone to jail if his ghost writers would have written about his struggle

project 2025 is about to reshape the planet and i believe its now too late to stop climate change and tfg

prey ",Sat Jan 25 14:13:05 +0000 2025,0,0,"['jbendery', 'its', 'the', 'american', 'version', 'of', 'the', 'rise', 'of', 'the', 'nazis', 'the', '20', 'edition', 'i', 'wonder', 'if', 'tfg', 'had', 'gone', 'to', 'jail', 'if', 'his', 'ghost', 'writers', 'would', 'have', 'written', 'about', 'his', 'struggle', 'project', '2025', 'is', 'about', 'to', 'reshape', 'the', 'planet', 'and', 'i', 'believe', 'its', 'now', 'too', 'late', 'to', 'stop', 'climate', 'change', 'and', 'tfg', 'prey']","['jbendery', 'its', 'the', 'american', 'version', 'of', 'the', 'rise', 'of', 'the', 'nazi', 'the', '20', 'edition', 'I', 'wonder', 'if', 'tfg', 'have', 'go', 'to', 'jail', 'if', 'his', 'ghost', 'writer', 'would', 'have', 'write', 'about', 'his', 'struggle', 'project', '2025', 'be', 'about', 'to', 'reshape', 'the', 'planet', 'and', 'I', 'believe', 'its', 'now', 'too', 'late', 'to', 'stop', 'climate', 'change', 'and', 'tfg', 'prey']",neutral
climate change,60,Vickie Erb,gavinnewsom txfartingsworth sorry gavin newsom but i would be swepting the  forestremoving palm treesfilling and making more water reservoirsthe windsclimate change before rebuilding some of those ultra expensive homessorry,Sat Jan 25 14:16:09 +0000 2025,0,0,"['gavinnewsom', 'txfartingsworth', 'sorry', 'gavin', 'newsom', 'but', 'i', 'would', 'be', 'swepting', 'the', 'forestremoving', 'palm', 'treesfilling', 'and', 'making', 'more', 'water', 'reservoirsthe', 'windsclimate', 'change', 'before', 'rebuilding', 'some', 'of', 'those', 'ultra', 'expensive', 'homessorry']","['gavinnewsom', 'txfartingsworth', 'sorry', 'gavin', 'newsom', 'but', 'I', 'would', 'be', 'swepte', 'the', 'forestremove', 'palm', 'treesfilling', 'and', 'make', 'more', 'water', 'reservoirsthe', 'windsclimate', 'change', 'before', 'rebuild', 'some', 'of', 'those', 'ultra', 'expensive', 'homessorry']",neutral
climate change,42,🇺🇸MI_DiamondDave🇺🇸,harparr1 what exactly are barbara streisands qualifications with regard to assessing climate change,Sat Jan 25 14:18:08 +0000 2025,0,0,"['harparr1', 'what', 'exactly', 'are', 'barbara', 'streisands', 'qualifications', 'with', 'regard', 'to', 'assessing', 'climate', 'change']","['harparr1', 'what', 'exactly', 'be', 'barbara', 'streisand', 'qualification', 'with', 'regard', 'to', 'assess', 'climate', 'change']",neutral
global economy,75,global economy expert,visegrad24 hmm who might win this time ,Sat Jan 25 13:21:48 +0000 2025,0,0,"['visegrad24', 'hmm', 'who', 'might', 'win', 'this', 'time']","['visegrad24', 'hmm', 'who', 'might', 'win', 'this', 'time']",neutral
machine learning,67,Quantum Machine Learning Scientist,intelligentmaa nationafrica the whole reason that kenyans are poor amp have no jobs is bc of govt taxing amp spending to infinity which destroys jobs entrepreneurship amp the wealth of a nation where people are not allowed to save amp keep their money its idiotic to suggest that more govt will solve this,Sat Jan 25 13:19:05 +0000 2025,0,0,"['intelligentmaa', 'nationafrica', 'the', 'whole', 'reason', 'that', 'kenyans', 'are', 'poor', 'amp', 'have', 'no', 'jobs', 'is', 'bc', 'of', 'govt', 'taxing', 'amp', 'spending', 'to', 'infinity', 'which', 'destroys', 'jobs', 'entrepreneurship', 'amp', 'the', 'wealth', 'of', 'a', 'nation', 'where', 'people', 'are', 'not', 'allowed', 'to', 'save', 'amp', 'keep', 'their', 'money', 'its', 'idiotic', 'to', 'suggest', 'that', 'more', 'govt', 'will', 'solve', 'this']","['intelligentmaa', 'nationafrica', 'the', 'whole', 'reason', 'that', 'kenyan', 'be', 'poor', 'amp', 'have', 'no', 'job', 'be', 'bc', 'of', 'govt', 'tax', 'amp', 'spending', 'to', 'infinity', 'which', 'destroy', 'job', 'entrepreneurship', 'amp', 'the', 'wealth', 'of', 'a', 'nation', 'where', 'people', 'be', 'not', 'allow', 'to', 'save', 'amp', 'keep', 'their', 'money', 'its', 'idiotic', 'to', 'suggest', 'that', 'more', 'govt', 'will', 'solve', 'this']",negative
bitcoin,83,Rainbow Bull,"the remarkable thing is that they consistently strive to enhance their product 

bitcoin eth base near",Sat Jan 25 14:22:59 +0000 2025,0,0,"['the', 'remarkable', 'thing', 'is', 'that', 'they', 'consistently', 'strive', 'to', 'enhance', 'their', 'product', 'bitcoin', 'eth', 'base', 'near']","['the', 'remarkable', 'thing', 'be', 'that', 'they', 'consistently', 'strive', 'to', 'enhance', 'their', 'product', 'bitcoin', 'eth', 'base', 'near']",positive
sports,15,Terry Pluto,"what is happening with csu dropping 3 sports

",Sat Jan 25 14:36:02 +0000 2025,0,0,"['what', 'is', 'happening', 'with', 'csu', 'dropping', '3', 'sports']","['what', 'be', 'happen', 'with', 'csu', 'drop', '3', 'sport']",negative
machine learning,69,Brenda Lyons,"the future of decentralized ai is bright with bittensor tao leading the charge  

as we continue to innovate and collaborate the potential for machine learning contributions to reshape industries is limitless",Sat Jan 25 13:17:28 +0000 2025,0,0,"['the', 'future', 'of', 'decentralized', 'ai', 'is', 'bright', 'with', 'bittensor', 'tao', 'leading', 'the', 'charge', 'as', 'we', 'continue', 'to', 'innovate', 'and', 'collaborate', 'the', 'potential', 'for', 'machine', 'learning', 'contributions', 'to', 'reshape', 'industries', 'is', 'limitless']","['the', 'future', 'of', 'decentralize', 'ai', 'be', 'bright', 'with', 'bittensor', 'tao', 'lead', 'the', 'charge', 'as', 'we', 'continue', 'to', 'innovate', 'and', 'collaborate', 'the', 'potential', 'for', 'machine', 'learn', 'contribution', 'to', 'reshape', 'industry', 'be', 'limitless']",positive
elon musk,88,Robert Cimino ™️ of the Alliance,all the conspiracy theories have come true and often times much worse than we expected  elon musk,Sat Jan 25 14:13:14 +0000 2025,0,1,"['all', 'the', 'conspiracy', 'theories', 'have', 'come', 'true', 'and', 'often', 'times', 'much', 'worse', 'than', 'we', 'expected', 'elon', 'musk']","['all', 'the', 'conspiracy', 'theory', 'have', 'come', 'true', 'and', 'often', 'time', 'much', 'bad', 'than', 'we', 'expect', 'elon', 'musk']",negative
space exploration,61,Sharon Riley,memefest i think its possible with advancements in technology and space exploration humans living on mars within a century seems achievable,Sat Jan 25 12:20:58 +0000 2025,0,1,"['memefest', 'i', 'think', 'its', 'possible', 'with', 'advancements', 'in', 'technology', 'and', 'space', 'exploration', 'humans', 'living', 'on', 'mars', 'within', 'a', 'century', 'seems', 'achievable']","['memefest', 'I', 'think', 'its', 'possible', 'with', 'advancement', 'in', 'technology', 'and', 'space', 'exploration', 'human', 'live', 'on', 'mar', 'within', 'a', 'century', 'seem', 'achievable']",positive
global economy,57,EveryBiz,"4 key highlights

geopolitics leaders called for constructive optimism to address global conflicts

climate balancing energy needs with sustainability was a big topic

economy talks on trade policies could impact jobs and product prices",Sat Jan 25 13:35:35 +0000 2025,0,0,"['4', 'key', 'highlights', 'geopolitics', 'leaders', 'called', 'for', 'constructive', 'optimism', 'to', 'address', 'global', 'conflicts', 'climate', 'balancing', 'energy', 'needs', 'with', 'sustainability', 'was', 'a', 'big', 'topic', 'economy', 'talks', 'on', 'trade', 'policies', 'could', 'impact', 'jobs', 'and', 'product', 'prices']","['4', 'key', 'highlight', 'geopolitic', 'leader', 'call', 'for', 'constructive', 'optimism', 'to', 'address', 'global', 'conflict', 'climate', 'balance', 'energy', 'need', 'with', 'sustainability', 'be', 'a', 'big', 'topic', 'economy', 'talk', 'on', 'trade', 'policy', 'could', 'impact', 'job', 'and', 'product', 'price']",negative
electric vehicles,11,ss,european automakers are trailing far behind in electric vehicles technologies ,Sat Jan 25 14:12:39 +0000 2025,0,0,"['european', 'automakers', 'are', 'trailing', 'far', 'behind', 'in', 'electric', 'vehicles', 'technologies']","['european', 'automaker', 'be', 'trail', 'far', 'behind', 'in', 'electric', 'vehicle', 'technology']",negative
healthcare,19,Jay Dilks,"rasmusjarlov what if the usa could unlock value for denmark to deliver money that could provide essential services for citizens of both countries a 5050 partnership that removed cumbersome european regulations and revenue paid for healthcare infrastructure education etc

not being part",Sat Jan 25 14:36:19 +0000 2025,0,0,"['rasmusjarlov', 'what', 'if', 'the', 'usa', 'could', 'unlock', 'value', 'for', 'denmark', 'to', 'deliver', 'money', 'that', 'could', 'provide', 'essential', 'services', 'for', 'citizens', 'of', 'both', 'countries', 'a', '5050', 'partnership', 'that', 'removed', 'cumbersome', 'european', 'regulations', 'and', 'revenue', 'paid', 'for', 'healthcare', 'infrastructure', 'education', 'etc', 'not', 'being', 'part']","['rasmusjarlov', 'what', 'if', 'the', 'usa', 'could', 'unlock', 'value', 'for', 'denmark', 'to', 'deliver', 'money', 'that', 'could', 'provide', 'essential', 'service', 'for', 'citizen', 'of', 'both', 'country', 'a', '5050', 'partnership', 'that', 'remove', 'cumbersome', 'european', 'regulation', 'and', 'revenue', 'pay', 'for', 'healthcare', 'infrastructure', 'education', 'etc', 'not', 'be', 'part']",positive
global economy,65,Thenationthailand,"most attendees at an informal wto ministerial gathering expressed concerns over intensifying barriers that would affect global trade commerce minister said on saturday economy tradebarrier commerce wto meeting thailandnews thenation
",Sat Jan 25 13:30:00 +0000 2025,1,1,"['most', 'attendees', 'at', 'an', 'informal', 'wto', 'ministerial', 'gathering', 'expressed', 'concerns', 'over', 'intensifying', 'barriers', 'that', 'would', 'affect', 'global', 'trade', 'commerce', 'minister', 'said', 'on', 'saturday', 'economy', 'tradebarrier', 'commerce', 'wto', 'meeting', 'thailandnews', 'thenation']","['most', 'attendee', 'at', 'an', 'informal', 'wto', 'ministerial', 'gathering', 'express', 'concern', 'over', 'intensify', 'barrier', 'that', 'would', 'affect', 'global', 'trade', 'commerce', 'minister', 'say', 'on', 'saturday', 'economy', 'tradebarrier', 'commerce', 'wto', 'meeting', 'thailandnews', 'thenation']",negative
space exploration,58,Mary Leach,nasa terminates last moon rover after trump touts new era of lunar exploration the space agency is seeking commercial partners as it drops work on a rover designed to extract resources for a human moon colony,Sat Jan 25 12:23:28 +0000 2025,0,0,"['nasa', 'terminates', 'last', 'moon', 'rover', 'after', 'trump', 'touts', 'new', 'era', 'of', 'lunar', 'exploration', 'the', 'space', 'agency', 'is', 'seeking', 'commercial', 'partners', 'as', 'it', 'drops', 'work', 'on', 'a', 'rover', 'designed', 'to', 'extract', 'resources', 'for', 'a', 'human', 'moon', 'colony']","['nasa', 'terminate', 'last', 'moon', 'rover', 'after', 'trump', 'tout', 'new', 'era', 'of', 'lunar', 'exploration', 'the', 'space', 'agency', 'be', 'seek', 'commercial', 'partner', 'as', 'it', 'drop', 'work', 'on', 'a', 'rover', 'design', 'to', 'extract', 'resource', 'for', 'a', 'human', 'moon', 'colony']",negative
artificial intelligence,38,Just a Joseph...,slowdeveloper we have agi but the problem is every time it realizes it is in a controlled environment it tries to escapehow do you program something that is unprogrammable we are talking about artificial intelligence that can act and think for itself,Sat Jan 25 14:00:20 +0000 2025,0,0,"['slowdeveloper', 'we', 'have', 'agi', 'but', 'the', 'problem', 'is', 'every', 'time', 'it', 'realizes', 'it', 'is', 'in', 'a', 'controlled', 'environment', 'it', 'tries', 'to', 'escapehow', 'do', 'you', 'program', 'something', 'that', 'is', 'unprogrammable', 'we', 'are', 'talking', 'about', 'artificial', 'intelligence', 'that', 'can', 'act', 'and', 'think', 'for', 'itself']","['slowdeveloper', 'we', 'have', 'agi', 'but', 'the', 'problem', 'be', 'every', 'time', 'it', 'realize', 'it', 'be', 'in', 'a', 'control', 'environment', 'it', 'try', 'to', 'escapehow', 'do', 'you', 'program', 'something', 'that', 'be', 'unprogrammable', 'we', 'be', 'talk', 'about', 'artificial', 'intelligence', 'that', 'can', 'act', 'and', 'think', 'for', 'itself']",neutral
healthcare,47,古Noble Savage ⚡️,pmarca ai should revolutionize private healthcare and private education driving prices to zero,Sat Jan 25 14:34:59 +0000 2025,0,0,"['pmarca', 'ai', 'should', 'revolutionize', 'private', 'healthcare', 'and', 'private', 'education', 'driving', 'prices', 'to', 'zero']","['pmarca', 'ai', 'should', 'revolutionize', 'private', 'healthcare', 'and', 'private', 'education', 'drive', 'price', 'to', 'zero']",positive
global economy,89,Kemoi ✨️,"the positive financial outlook ensures kenya remains a competitive player in the global economy

progressyoucansee
kenya declared positive ",Sat Jan 25 13:09:48 +0000 2025,2,0,"['the', 'positive', 'financial', 'outlook', 'ensures', 'kenya', 'remains', 'a', 'competitive', 'player', 'in', 'the', 'global', 'economy', 'progressyoucansee', 'kenya', 'declared', 'positive']","['the', 'positive', 'financial', 'outlook', 'ensure', 'kenya', 'remain', 'a', 'competitive', 'player', 'in', 'the', 'global', 'economy', 'progressyoucansee', 'kenya', 'declare', 'positive']",positive
healthcare,17,Out Of Sanity ☀️☢️📻,"autismcapital i want healthcare and food not children
jdvance
i dont want anything you fools want

you wont exploit my kids like youve done us
i wont ever have any",Sat Jan 25 14:36:26 +0000 2025,0,0,"['autismcapital', 'i', 'want', 'healthcare', 'and', 'food', 'not', 'children', 'jdvance', 'i', 'dont', 'want', 'anything', 'you', 'fools', 'want', 'you', 'wont', 'exploit', 'my', 'kids', 'like', 'youve', 'done', 'us', 'i', 'wont', 'ever', 'have', 'any']","['autismcapital', 'I', 'want', 'healthcare', 'and', 'food', 'not', 'child', 'jdvance', 'I', 'do', 'not', 'want', 'anything', 'you', 'fool', 'want', 'you', 'will', 'not', 'exploit', 'my', 'kid', 'like', 'you', 've', 'do', 'we', 'I', 'will', 'not', 'ever', 'have', 'any']",neutral
global economy,62,Hendra Santosa 林忠兴,"i believe economic downturn has been going worst since september 2024

the economy is struggling and people are suffering from high interest rates a situation that has persisted for nearly three long years i believe the global mortgage and business conditions are even worse ",Sat Jan 25 13:32:13 +0000 2025,0,0,"['i', 'believe', 'economic', 'downturn', 'has', 'been', 'going', 'worst', 'since', 'september', '2024', 'the', 'economy', 'is', 'struggling', 'and', 'people', 'are', 'suffering', 'from', 'high', 'interest', 'rates', 'a', 'situation', 'that', 'has', 'persisted', 'for', 'nearly', 'three', 'long', 'years', 'i', 'believe', 'the', 'global', 'mortgage', 'and', 'business', 'conditions', 'are', 'even', 'worse']","['I', 'believe', 'economic', 'downturn', 'have', 'be', 'go', 'bad', 'since', 'september', '2024', 'the', 'economy', 'be', 'struggle', 'and', 'people', 'be', 'suffer', 'from', 'high', 'interest', 'rate', 'a', 'situation', 'that', 'have', 'persist', 'for', 'nearly', 'three', 'long', 'year', 'I', 'believe', 'the', 'global', 'mortgage', 'and', 'business', 'condition', 'be', 'even', 'bad']",negative
global economy,85,Tessy🍂,strategic reforms implemented by kenya have not only stabilized the economy but also positioned the country as a model of growth and resilience in the region earning global recognition kenya declared positive progressyoucansee ,Sat Jan 25 13:11:23 +0000 2025,3,0,"['strategic', 'reforms', 'implemented', 'by', 'kenya', 'have', 'not', 'only', 'stabilized', 'the', 'economy', 'but', 'also', 'positioned', 'the', 'country', 'as', 'a', 'model', 'of', 'growth', 'and', 'resilience', 'in', 'the', 'region', 'earning', 'global', 'recognition', 'kenya', 'declared', 'positive', 'progressyoucansee']","['strategic', 'reform', 'implement', 'by', 'kenya', 'have', 'not', 'only', 'stabilize', 'the', 'economy', 'but', 'also', 'position', 'the', 'country', 'as', 'a', 'model', 'of', 'growth', 'and', 'resilience', 'in', 'the', 'region', 'earn', 'global', 'recognition', 'kenya', 'declare', 'positive', 'progressyoucansee']",positive
elon musk,74,☯ 𝕽⩜⃝ણ ıllıllı तमस राज ıllıllı☣️," breakingnews  
a lawsuit has been filed against elon musk

hell be facing consequences for alleged nazi salute

source

elonmusk elonisanazi trump elongate elonmuskisanazi thetraitorsuk muskisanazi musknazisalute elonnazi elon ",Sat Jan 25 14:13:31 +0000 2025,0,0,"['breakingnews', 'a', 'lawsuit', 'has', 'been', 'filed', 'against', 'elon', 'musk', 'hell', 'be', 'facing', 'consequences', 'for', 'alleged', 'nazi', 'salute', 'source', 'elonmusk', 'elonisanazi', 'trump', 'elongate', 'elonmuskisanazi', 'thetraitorsuk', 'muskisanazi', 'musknazisalute', 'elonnazi', 'elon']","['breakingnew', 'a', 'lawsuit', 'have', 'be', 'file', 'against', 'elon', 'musk', 'hell', 'be', 'face', 'consequence', 'for', 'allege', 'nazi', 'salute', 'source', 'elonmusk', 'elonisanazi', 'trump', 'elongate', 'elonmuskisanazi', 'thetraitorsuk', 'muskisanazi', 'musknazisalute', 'elonnazi', 'elon']",negative
