Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
healthcare,6,Transrace specialist,"autismcapital rentmortgage prices crazy
wages not keeping up w inflation
yall going after reproductive healthcare 
price of eggs nevermind groceries increased already lmaoo
as of this week yall trying to ban wfh remember
childcare workers paidamptreated poorly
ampmore
clown leaders",Sat Jan 25 14:36:59 +0000 2025,0,0,"['autismcapital', 'rentmortgage', 'prices', 'crazy', 'wages', 'not', 'keeping', 'up', 'w', 'inflation', 'yall', 'going', 'after', 'reproductive', 'healthcare', 'price', 'of', 'eggs', 'nevermind', 'groceries', 'increased', 'already', 'lmaoo', 'as', 'of', 'this', 'week', 'yall', 'trying', 'to', 'ban', 'wfh', 'remember', 'childcare', 'workers', 'paidamptreated', 'poorly', 'ampmore', 'clown', 'leaders']","['autismcapital', 'rentmortgage', 'price', 'crazy', 'wage', 'not', 'keep', 'up', 'w', 'inflation', 'you', 'all', 'go', 'after', 'reproductive', 'healthcare', 'price', 'of', 'egg', 'nevermind', 'grocery', 'increase', 'already', 'lmaoo', 'as', 'of', 'this', 'week', 'you', 'all', 'try', 'to', 'ban', 'wfh', 'remember', 'childcare', 'worker', 'paidamptreate', 'poorly', 'ampmore', 'clown', 'leader']",negative
machine learning,65,seione.eth/btc 🔴,"guys you cant miss it something big in sui coming graiscalesui coming 

what stood out to me and why its interesting

it uses autonomous trading agent technology powered by trusted execution environments tees and zeroknowledge machine learning zkml

really want ",Sat Jan 25 13:23:29 +0000 2025,1,10,"['guys', 'you', 'cant', 'miss', 'it', 'something', 'big', 'in', 'sui', 'coming', 'graiscalesui', 'coming', 'what', 'stood', 'out', 'to', 'me', 'and', 'why', 'its', 'interesting', 'it', 'uses', 'autonomous', 'trading', 'agent', 'technology', 'powered', 'by', 'trusted', 'execution', 'environments', 'tees', 'and', 'zeroknowledge', 'machine', 'learning', 'zkml', 'really', 'want']","['guy', 'you', 'can', 'not', 'miss', 'it', 'something', 'big', 'in', 'sui', 'come', 'graiscalesui', 'come', 'what', 'stand', 'out', 'to', 'I', 'and', 'why', 'its', 'interesting', 'it', 'use', 'autonomous', 'trading', 'agent', 'technology', 'power', 'by', 'trust', 'execution', 'environment', 'tee', 'and', 'zeroknowledge', 'machine', 'learn', 'zkml', 'really', 'want']",neutral
healthcare,33,Kansasgma - Trump Is Forever a Felon,"rasmusjarlov the us cant even take care of their own people let alone another country
our healthcare system is abysmal
our education system is questionable
we cant even provide school lunches for our kids
arizona is going to run out of water
you want nothing to do with us",Sat Jan 25 14:35:32 +0000 2025,0,0,"['rasmusjarlov', 'the', 'us', 'cant', 'even', 'take', 'care', 'of', 'their', 'own', 'people', 'let', 'alone', 'another', 'country', 'our', 'healthcare', 'system', 'is', 'abysmal', 'our', 'education', 'system', 'is', 'questionable', 'we', 'cant', 'even', 'provide', 'school', 'lunches', 'for', 'our', 'kids', 'arizona', 'is', 'going', 'to', 'run', 'out', 'of', 'water', 'you', 'want', 'nothing', 'to', 'do', 'with', 'us']","['rasmusjarlov', 'the', 'us', 'can', 'not', 'even', 'take', 'care', 'of', 'their', 'own', 'people', 'let', 'alone', 'another', 'country', 'our', 'healthcare', 'system', 'be', 'abysmal', 'our', 'education', 'system', 'be', 'questionable', 'we', 'can', 'not', 'even', 'provide', 'school', 'lunch', 'for', 'our', 'kid', 'arizona', 'be', 'go', 'to', 'run', 'out', 'of', 'water', 'you', 'want', 'nothing', 'to', 'do', 'with', 'we']",negative
healthcare,34,Benjamin Dover,those idiots cant see beyond their nose passports tariffs healthcare to name just a few but most notable no federal funds go for it morons well die laughing,Sat Jan 25 14:35:28 +0000 2025,0,0,"['those', 'idiots', 'cant', 'see', 'beyond', 'their', 'nose', 'passports', 'tariffs', 'healthcare', 'to', 'name', 'just', 'a', 'few', 'but', 'most', 'notable', 'no', 'federal', 'funds', 'go', 'for', 'it', 'morons', 'well', 'die', 'laughing']","['those', 'idiot', 'can', 'not', 'see', 'beyond', 'their', 'nose', 'passport', 'tariff', 'healthcare', 'to', 'name', 'just', 'a', 'few', 'but', 'most', 'notable', 'no', 'federal', 'fund', 'go', 'for', 'it', 'moron', 'well', 'die', 'laugh']",neutral
global economy,29,Maryan,the berbera port is a national asset far too significant for anyone to claim as their own it stands as a cornerstone of somalilands economy facilitating trade fostering regional connectivity and serving as a gateway to global markets somaliland ,Sat Jan 25 13:57:50 +0000 2025,0,3,"['the', 'berbera', 'port', 'is', 'a', 'national', 'asset', 'far', 'too', 'significant', 'for', 'anyone', 'to', 'claim', 'as', 'their', 'own', 'it', 'stands', 'as', 'a', 'cornerstone', 'of', 'somalilands', 'economy', 'facilitating', 'trade', 'fostering', 'regional', 'connectivity', 'and', 'serving', 'as', 'a', 'gateway', 'to', 'global', 'markets', 'somaliland']","['the', 'berbera', 'port', 'be', 'a', 'national', 'asset', 'far', 'too', 'significant', 'for', 'anyone', 'to', 'claim', 'as', 'their', 'own', 'it', 'stand', 'as', 'a', 'cornerstone', 'of', 'somalilands', 'economy', 'facilitate', 'trade', 'foster', 'regional', 'connectivity', 'and', 'serve', 'as', 'a', 'gateway', 'to', 'global', 'market', 'somaliland']",positive
bitcoin,83,Rainbow Bull,"the remarkable thing is that they consistently strive to enhance their product 

bitcoin eth base near",Sat Jan 25 14:22:59 +0000 2025,0,0,"['the', 'remarkable', 'thing', 'is', 'that', 'they', 'consistently', 'strive', 'to', 'enhance', 'their', 'product', 'bitcoin', 'eth', 'base', 'near']","['the', 'remarkable', 'thing', 'be', 'that', 'they', 'consistently', 'strive', 'to', 'enhance', 'their', 'product', 'bitcoin', 'eth', 'base', 'near']",positive
healthcare,39,ScandalousGrace,"avyukta5 prasanahari thejendra thesanjivkapoor such a smartass figuried out who im still chose to respond to a bot 

im an indigenous native glad my ancestors  converted atleast it gave us opportunities education healthcare facilities and a good life else we would still be living in the fringes of society muted",Sat Jan 25 14:35:18 +0000 2025,0,0,"['avyukta5', 'prasanahari', 'thejendra', 'thesanjivkapoor', 'such', 'a', 'smartass', 'figuried', 'out', 'who', 'im', 'still', 'chose', 'to', 'respond', 'to', 'a', 'bot', 'im', 'an', 'indigenous', 'native', 'glad', 'my', 'ancestors', 'converted', 'atleast', 'it', 'gave', 'us', 'opportunities', 'education', 'healthcare', 'facilities', 'and', 'a', 'good', 'life', 'else', 'we', 'would', 'still', 'be', 'living', 'in', 'the', 'fringes', 'of', 'society', 'muted']","['avyukta5', 'prasanahari', 'thejendra', 'thesanjivkapoor', 'such', 'a', 'smartass', 'figurie', 'out', 'who', 'I', 'm', 'still', 'choose', 'to', 'respond', 'to', 'a', 'bot', 'I', 'm', 'an', 'indigenous', 'native', 'glad', 'my', 'ancestor', 'convert', 'atleast', 'it', 'give', 'we', 'opportunity', 'education', 'healthcare', 'facility', 'and', 'a', 'good', 'life', 'else', 'we', 'would', 'still', 'be', 'live', 'in', 'the', 'fringe', 'of', 'society', 'mute']",neutral
healthcare,28,Will,"yallqunt she ran on 
 genocide
 continuing our broken healthcare system
 conceding to republicans on every possible issue",Sat Jan 25 14:35:44 +0000 2025,0,0,"['yallqunt', 'she', 'ran', 'on', 'genocide', 'continuing', 'our', 'broken', 'healthcare', 'system', 'conceding', 'to', 'republicans', 'on', 'every', 'possible', 'issue']","['yallqunt', 'she', 'run', 'on', 'genocide', 'continue', 'our', 'break', 'healthcare', 'system', 'concede', 'to', 'republican', 'on', 'every', 'possible', 'issue']",negative
sports,99,theresa blue state girl,mistadurden theliamnissan comparing this guy to austin is like going from a italian sports car to a fucking hyundai dui hire,Sat Jan 25 14:34:49 +0000 2025,0,0,"['mistadurden', 'theliamnissan', 'comparing', 'this', 'guy', 'to', 'austin', 'is', 'like', 'going', 'from', 'a', 'italian', 'sports', 'car', 'to', 'a', 'fucking', 'hyundai', 'dui', 'hire']","['mistadurden', 'theliamnissan', 'compare', 'this', 'guy', 'to', 'austin', 'be', 'like', 'go', 'from', 'a', 'italian', 'sport', 'car', 'to', 'a', 'fucking', 'hyundai', 'dui', 'hire']",neutral
bitcoin,5,𝐸𝒯𝐻𝐼𝒞𝒜𝐿 𝐻𝒜𝒞𝒦𝐸𝑅𝒮•🅷🆀🌏🎖️,jwbit kuex tost  have you been scammed issues with your wallet missing funds or sent to the wrong address lost tokens or solana dm us for help  eedly otc bitcoin usdt toxsea solana sol crypto paofc temity bytecross iewq neptunenetwork brckex kuex ,Sat Jan 25 14:23:57 +0000 2025,0,0,"['jwbit', 'kuex', 'tost', 'have', 'you', 'been', 'scammed', 'issues', 'with', 'your', 'wallet', 'missing', 'funds', 'or', 'sent', 'to', 'the', 'wrong', 'address', 'lost', 'tokens', 'or', 'solana', 'dm', 'us', 'for', 'help', 'eedly', 'otc', 'bitcoin', 'usdt', 'toxsea', 'solana', 'sol', 'crypto', 'paofc', 'temity', 'bytecross', 'iewq', 'neptunenetwork', 'brckex', 'kuex']","['jwbit', 'kuex', 'tost', 'have', 'you', 'be', 'scamme', 'issue', 'with', 'your', 'wallet', 'miss', 'fund', 'or', 'send', 'to', 'the', 'wrong', 'address', 'lose', 'token', 'or', 'solana', 'dm', 'we', 'for', 'help', 'eedly', 'otc', 'bitcoin', 'usdt', 'toxsea', 'solana', 'sol', 'crypto', 'paofc', 'temity', 'bytecross', 'iewq', 'neptunenetwork', 'brckex', 'kuex']",negative
electric vehicles,9,ORF Kolkata,chinas export curbs on critical materials like lithiumion batteries and gallium signal escalating tensions with the us impacting global industries including semiconductors and electric vehicles harsh v pant amp kalpitm ,Sat Jan 25 14:15:00 +0000 2025,0,0,"['chinas', 'export', 'curbs', 'on', 'critical', 'materials', 'like', 'lithiumion', 'batteries', 'and', 'gallium', 'signal', 'escalating', 'tensions', 'with', 'the', 'us', 'impacting', 'global', 'industries', 'including', 'semiconductors', 'and', 'electric', 'vehicles', 'harsh', 'v', 'pant', 'amp', 'kalpitm']","['chinas', 'export', 'curb', 'on', 'critical', 'material', 'like', 'lithiumion', 'battery', 'and', 'gallium', 'signal', 'escalate', 'tension', 'with', 'the', 'us', 'impact', 'global', 'industry', 'include', 'semiconductor', 'and', 'electric', 'vehicle', 'harsh', 'v', 'pant', 'amp', 'kalpitm']",negative
space exploration,22,American,elonmusk the best thing elon can do for the us is help space exploration and security advancement,Sat Jan 25 13:50:44 +0000 2025,0,0,"['elonmusk', 'the', 'best', 'thing', 'elon', 'can', 'do', 'for', 'the', 'us', 'is', 'help', 'space', 'exploration', 'and', 'security', 'advancement']","['elonmusk', 'the', 'good', 'thing', 'elon', 'can', 'do', 'for', 'the', 'us', 'be', 'help', 'space', 'exploration', 'and', 'security', 'advancement']",neutral
artificial intelligence,80,Abhijit Chokshi | Investors का दोस्त,reliance industries is building the worlds largest data centre in jamnagar gujarat the new project aims to boost indias artificial intelligence capabilities competing with global ai players,Sat Jan 25 13:45:47 +0000 2025,3,34,"['reliance', 'industries', 'is', 'building', 'the', 'worlds', 'largest', 'data', 'centre', 'in', 'jamnagar', 'gujarat', 'the', 'new', 'project', 'aims', 'to', 'boost', 'indias', 'artificial', 'intelligence', 'capabilities', 'competing', 'with', 'global', 'ai', 'players']","['reliance', 'industry', 'be', 'build', 'the', 'world', 'large', 'datum', 'centre', 'in', 'jamnagar', 'gujarat', 'the', 'new', 'project', 'aim', 'to', 'boost', 'indias', 'artificial', 'intelligence', 'capability', 'compete', 'with', 'global', 'ai', 'player']",positive
bitcoin,43,Bitcoin Schiff,behizytweets it amazes me that we have assholes in the most powerful positions unfit for duty wtf this should be addressed and these people should be removed immediately,Sat Jan 25 14:23:29 +0000 2025,0,0,"['behizytweets', 'it', 'amazes', 'me', 'that', 'we', 'have', 'assholes', 'in', 'the', 'most', 'powerful', 'positions', 'unfit', 'for', 'duty', 'wtf', 'this', 'should', 'be', 'addressed', 'and', 'these', 'people', 'should', 'be', 'removed', 'immediately']","['behizytweet', 'it', 'amaze', 'I', 'that', 'we', 'have', 'asshole', 'in', 'the', 'most', 'powerful', 'position', 'unfit', 'for', 'duty', 'wtf', 'this', 'should', 'be', 'address', 'and', 'these', 'people', 'should', 'be', 'remove', 'immediately']",negative
elon musk,33,Yanwei Su,how to elon musk know hand ,Sat Jan 25 14:14:30 +0000 2025,0,0,"['how', 'to', 'elon', 'musk', 'know', 'hand']","['how', 'to', 'elon', 'musk', 'know', 'hand']",neutral
electric vehicles,31,hideyuki001.eth,this contrast is also evident in the electric vehicle ev market chinese ev manufacturers prioritize affordability and practicality offering a wide range of vehicles tailored to various needs,Sat Jan 25 13:04:45 +0000 2025,0,0,"['this', 'contrast', 'is', 'also', 'evident', 'in', 'the', 'electric', 'vehicle', 'ev', 'market', 'chinese', 'ev', 'manufacturers', 'prioritize', 'affordability', 'and', 'practicality', 'offering', 'a', 'wide', 'range', 'of', 'vehicles', 'tailored', 'to', 'various', 'needs']","['this', 'contrast', 'be', 'also', 'evident', 'in', 'the', 'electric', 'vehicle', 'ev', 'market', 'chinese', 'ev', 'manufacturer', 'prioritize', 'affordability', 'and', 'practicality', 'offer', 'a', 'wide', 'range', 'of', 'vehicle', 'tailor', 'to', 'various', 'need']",neutral
global economy,81,CrunchM 🇺🇦 #NAFO,olol18033 matthewdmarsden why because paris agreement is crucial for addressing climate change which poses a real threat to the economy environment and future generations by withdrawing donald undermined global collaboration forfeited clean energy leadership and ignored the longterm costs of,Sat Jan 25 13:13:14 +0000 2025,0,0,"['olol18033', 'matthewdmarsden', 'why', 'because', 'paris', 'agreement', 'is', 'crucial', 'for', 'addressing', 'climate', 'change', 'which', 'poses', 'a', 'real', 'threat', 'to', 'the', 'economy', 'environment', 'and', 'future', 'generations', 'by', 'withdrawing', 'donald', 'undermined', 'global', 'collaboration', 'forfeited', 'clean', 'energy', 'leadership', 'and', 'ignored', 'the', 'longterm', 'costs', 'of']","['olol18033', 'matthewdmarsden', 'why', 'because', 'paris', 'agreement', 'be', 'crucial', 'for', 'address', 'climate', 'change', 'which', 'pose', 'a', 'real', 'threat', 'to', 'the', 'economy', 'environment', 'and', 'future', 'generation', 'by', 'withdraw', 'donald', 'undermine', 'global', 'collaboration', 'forfeit', 'clean', 'energy', 'leadership', 'and', 'ignore', 'the', 'longterm', 'cost', 'of']",negative
space exploration,97,Mr. Square,"1nomad thats not a fact thats a prediction that didnt pan out  

if space exploration kept on going at the rate it was back in the 1960s we would probably had bases on callisto by now",Sat Jan 25 10:01:16 +0000 2025,0,2,"['1nomad', 'thats', 'not', 'a', 'fact', 'thats', 'a', 'prediction', 'that', 'didnt', 'pan', 'out', 'if', 'space', 'exploration', 'kept', 'on', 'going', 'at', 'the', 'rate', 'it', 'was', 'back', 'in', 'the', '1960s', 'we', 'would', 'probably', 'had', 'bases', 'on', 'callisto', 'by', 'now']","['1nomad', 'that', 's', 'not', 'a', 'fact', 'that', 's', 'a', 'prediction', 'that', 'do', 'not', 'pan', 'out', 'if', 'space', 'exploration', 'keep', 'on', 'go', 'at', 'the', 'rate', 'it', 'be', 'back', 'in', 'the', '1960', 'we', 'would', 'probably', 'have', 'basis', 'on', 'callisto', 'by', 'now']",neutral
healthcare,97,Richie Rich 🇨🇦🍁❄️,thetorontosun quick lets go rescue them put them up in a hotel give them a daily food allowance free healthcare and a monthly welfare check  however for our own citizens homeless and begging on the street corners we will turn our head and ignore them  what the fuck is wrong with canada,Sat Jan 25 14:31:57 +0000 2025,0,1,"['thetorontosun', 'quick', 'lets', 'go', 'rescue', 'them', 'put', 'them', 'up', 'in', 'a', 'hotel', 'give', 'them', 'a', 'daily', 'food', 'allowance', 'free', 'healthcare', 'and', 'a', 'monthly', 'welfare', 'check', 'however', 'for', 'our', 'own', 'citizens', 'homeless', 'and', 'begging', 'on', 'the', 'street', 'corners', 'we', 'will', 'turn', 'our', 'head', 'and', 'ignore', 'them', 'what', 'the', 'fuck', 'is', 'wrong', 'with', 'canada']","['thetorontosun', 'quick', 'let', 'go', 'rescue', 'they', 'put', 'they', 'up', 'in', 'a', 'hotel', 'give', 'they', 'a', 'daily', 'food', 'allowance', 'free', 'healthcare', 'and', 'a', 'monthly', 'welfare', 'check', 'however', 'for', 'our', 'own', 'citizen', 'homeless', 'and', 'beg', 'on', 'the', 'street', 'corner', 'we', 'will', 'turn', 'our', 'head', 'and', 'ignore', 'they', 'what', 'the', 'fuck', 'be', 'wrong', 'with', 'canada']",negative
electric vehicles,62,Shivraj Lalsotya,"aks9447 answer a 1 and 2 only

explanation

1 the eamrit portal is an initiative on electric vehicles evs launched by niti aayog during the cop26 summit in glasgow hence statement 1 and 2 are correct",Sat Jan 25 12:06:35 +0000 2025,0,0,"['aks9447', 'answer', 'a', '1', 'and', '2', 'only', 'explanation', '1', 'the', 'eamrit', 'portal', 'is', 'an', 'initiative', 'on', 'electric', 'vehicles', 'evs', 'launched', 'by', 'niti', 'aayog', 'during', 'the', 'cop26', 'summit', 'in', 'glasgow', 'hence', 'statement', '1', 'and', '2', 'are', 'correct']","['aks9447', 'answer', 'a', '1', 'and', '2', 'only', 'explanation', '1', 'the', 'eamrit', 'portal', 'be', 'an', 'initiative', 'on', 'electric', 'vehicle', 'evs', 'launch', 'by', 'niti', 'aayog', 'during', 'the', 'cop26', 'summit', 'in', 'glasgow', 'hence', 'statement', '1', 'and', '2', 'be', 'correct']",neutral
machine learning,42,Yon,"2 the opportunities

transformative ventures like anthropic and hugging face are redefining ai

climateai is optimizing agriculture with machine learning

global ai frameworks are taking shape

are we going to act fast enough",Sat Jan 25 13:49:02 +0000 2025,0,1,"['2', 'the', 'opportunities', 'transformative', 'ventures', 'like', 'anthropic', 'and', 'hugging', 'face', 'are', 'redefining', 'ai', 'climateai', 'is', 'optimizing', 'agriculture', 'with', 'machine', 'learning', 'global', 'ai', 'frameworks', 'are', 'taking', 'shape', 'are', 'we', 'going', 'to', 'act', 'fast', 'enough']","['2', 'the', 'opportunity', 'transformative', 'venture', 'like', 'anthropic', 'and', 'hug', 'face', 'be', 'redefine', 'ai', 'climateai', 'be', 'optimize', 'agriculture', 'with', 'machine', 'learning', 'global', 'ai', 'framework', 'be', 'take', 'shape', 'be', 'we', 'go', 'to', 'act', 'fast', 'enough']",positive
elon musk,52,ELON MUSK FOUNDATION," notifications from elon musk 
im contacting you because we are hosting a program to celebrate and appreciate some of my amazing fans on  and this program is coming up  soon 
have you heard about it",Sat Jan 25 14:14:08 +0000 2025,0,0,"['notifications', 'from', 'elon', 'musk', 'im', 'contacting', 'you', 'because', 'we', 'are', 'hosting', 'a', 'program', 'to', 'celebrate', 'and', 'appreciate', 'some', 'of', 'my', 'amazing', 'fans', 'on', 'and', 'this', 'program', 'is', 'coming', 'up', 'soon', 'have', 'you', 'heard', 'about', 'it']","['notification', 'from', 'elon', 'musk', 'I', 'm', 'contact', 'you', 'because', 'we', 'be', 'host', 'a', 'program', 'to', 'celebrate', 'and', 'appreciate', 'some', 'of', 'my', 'amazing', 'fan', 'on', 'and', 'this', 'program', 'be', 'come', 'up', 'soon', 'have', 'you', 'hear', 'about', 'it']",neutral
artificial intelligence,19,酷狗社区🔸🏅🔸,"akkafinance coredaoorg communityofcore huaxingbank cassieydz 

players have long been troubled by low liquidity high sliding point fees and robot clips on the chain akka artificial intelligence technology has solved these problems and will become the first choice for core chain players to trade",Sat Jan 25 14:06:53 +0000 2025,0,1,"['akkafinance', 'coredaoorg', 'communityofcore', 'huaxingbank', 'cassieydz', 'players', 'have', 'long', 'been', 'troubled', 'by', 'low', 'liquidity', 'high', 'sliding', 'point', 'fees', 'and', 'robot', 'clips', 'on', 'the', 'chain', 'akka', 'artificial', 'intelligence', 'technology', 'has', 'solved', 'these', 'problems', 'and', 'will', 'become', 'the', 'first', 'choice', 'for', 'core', 'chain', 'players', 'to', 'trade']","['akkafinance', 'coredaoorg', 'communityofcore', 'huaxingbank', 'cassieydz', 'player', 'have', 'long', 'be', 'trouble', 'by', 'low', 'liquidity', 'high', 'slide', 'point', 'fee', 'and', 'robot', 'clip', 'on', 'the', 'chain', 'akka', 'artificial', 'intelligence', 'technology', 'have', 'solve', 'these', 'problem', 'and', 'will', 'become', 'the', 'first', 'choice', 'for', 'core', 'chain', 'player', 'to', 'trade']",negative
electric vehicles,45,The Scurvy Kid,wideawakemedia criminal they expect the poorest people living in stagnant economies to purchase 3050000 electric vehicles that they wont have any place to charge them or at best will be incredibly inconvenient yet again common man gets punished by the rich elites luxury beliefs,Sat Jan 25 12:37:56 +0000 2025,0,0,"['wideawakemedia', 'criminal', 'they', 'expect', 'the', 'poorest', 'people', 'living', 'in', 'stagnant', 'economies', 'to', 'purchase', '3050000', 'electric', 'vehicles', 'that', 'they', 'wont', 'have', 'any', 'place', 'to', 'charge', 'them', 'or', 'at', 'best', 'will', 'be', 'incredibly', 'inconvenient', 'yet', 'again', 'common', 'man', 'gets', 'punished', 'by', 'the', 'rich', 'elites', 'luxury', 'beliefs']","['wideawakemedia', 'criminal', 'they', 'expect', 'the', 'poor', 'people', 'live', 'in', 'stagnant', 'economy', 'to', 'purchase', '3050000', 'electric', 'vehicle', 'that', 'they', 'will', 'not', 'have', 'any', 'place', 'to', 'charge', 'they', 'or', 'at', 'good', 'will', 'be', 'incredibly', 'inconvenient', 'yet', 'again', 'common', 'man', 'get', 'punish', 'by', 'the', 'rich', 'elite', 'luxury', 'belief']",negative
sports,82,Lion,research indicates that children who engage in stretching sports such as swimming volleyball basketball and lawn tennis tend to grow taller than those who dont the nilotes cultural emphasis on jumping combined with their nutrient rich diet,Sat Jan 25 14:35:05 +0000 2025,0,0,"['research', 'indicates', 'that', 'children', 'who', 'engage', 'in', 'stretching', 'sports', 'such', 'as', 'swimming', 'volleyball', 'basketball', 'and', 'lawn', 'tennis', 'tend', 'to', 'grow', 'taller', 'than', 'those', 'who', 'dont', 'the', 'nilotes', 'cultural', 'emphasis', 'on', 'jumping', 'combined', 'with', 'their', 'nutrient', 'rich', 'diet']","['research', 'indicate', 'that', 'child', 'who', 'engage', 'in', 'stretch', 'sport', 'such', 'as', 'swimming', 'volleyball', 'basketball', 'and', 'lawn', 'tennis', 'tend', 'to', 'grow', 'tall', 'than', 'those', 'who', 'do', 'not', 'the', 'nilote', 'cultural', 'emphasis', 'on', 'jump', 'combine', 'with', 'their', 'nutrient', 'rich', 'diet']",positive
machine learning,47,Quantum Machine Learning Scientist,opstcyprian i think youre in a onesided relationship opstcyprian have you read the formula of concord which condemns calvinism for somebody who talks about catholics avoiding falsification you tend to do the same amp avoid the essentials discussion why,Sat Jan 25 13:44:02 +0000 2025,0,0,"['opstcyprian', 'i', 'think', 'youre', 'in', 'a', 'onesided', 'relationship', 'opstcyprian', 'have', 'you', 'read', 'the', 'formula', 'of', 'concord', 'which', 'condemns', 'calvinism', 'for', 'somebody', 'who', 'talks', 'about', 'catholics', 'avoiding', 'falsification', 'you', 'tend', 'to', 'do', 'the', 'same', 'amp', 'avoid', 'the', 'essentials', 'discussion', 'why']","['opstcyprian', 'I', 'think', 'you', 're', 'in', 'a', 'oneside', 'relationship', 'opstcyprian', 'have', 'you', 'read', 'the', 'formula', 'of', 'concord', 'which', 'condemn', 'calvinism', 'for', 'somebody', 'who', 'talk', 'about', 'catholic', 'avoid', 'falsification', 'you', 'tend', 'to', 'do', 'the', 'same', 'amp', 'avoid', 'the', 'essential', 'discussion', 'why']",neutral
global economy,47,Lucinda Grainne,crypto is breaking down barriers to financial access providing opportunities for people around the world to participate in the global economy,Sat Jan 25 13:43:29 +0000 2025,0,0,"['crypto', 'is', 'breaking', 'down', 'barriers', 'to', 'financial', 'access', 'providing', 'opportunities', 'for', 'people', 'around', 'the', 'world', 'to', 'participate', 'in', 'the', 'global', 'economy']","['crypto', 'be', 'break', 'down', 'barrier', 'to', 'financial', 'access', 'provide', 'opportunity', 'for', 'people', 'around', 'the', 'world', 'to', 'participate', 'in', 'the', 'global', 'economy']",positive
bitcoin,80,Ron HODLer,"dotkrueger even saylor talks about the future having stablecoins and such  there needs to be a bridge between the fiat world and bitcoin  

whats wrong is to create a memecoin like trump and melania did  imo thats just narcissism making a money grab  

im glad trump is back but he",Sat Jan 25 14:23:00 +0000 2025,0,0,"['dotkrueger', 'even', 'saylor', 'talks', 'about', 'the', 'future', 'having', 'stablecoins', 'and', 'such', 'there', 'needs', 'to', 'be', 'a', 'bridge', 'between', 'the', 'fiat', 'world', 'and', 'bitcoin', 'whats', 'wrong', 'is', 'to', 'create', 'a', 'memecoin', 'like', 'trump', 'and', 'melania', 'did', 'imo', 'thats', 'just', 'narcissism', 'making', 'a', 'money', 'grab', 'im', 'glad', 'trump', 'is', 'back', 'but', 'he']","['dotkrueg', 'even', 'saylor', 'talk', 'about', 'the', 'future', 'have', 'stablecoin', 'and', 'such', 'there', 'need', 'to', 'be', 'a', 'bridge', 'between', 'the', 'fiat', 'world', 'and', 'bitcoin', 'what', 's', 'wrong', 'be', 'to', 'create', 'a', 'memecoin', 'like', 'trump', 'and', 'melania', 'do', 'imo', 'that', 's', 'just', 'narcissism', 'make', 'a', 'money', 'grab', 'I', 'm', 'glad', 'trump', 'be', 'back', 'but', 'he']",neutral
artificial intelligence,74,AlpTK,"bnbgirl1 phb phb phoenixchain 
i think it is a token that has not seen a bull in the field of artificial intelligence and will revolutionize quite potential",Sat Jan 25 13:48:37 +0000 2025,0,0,"['bnbgirl1', 'phb', 'phb', 'phoenixchain', 'i', 'think', 'it', 'is', 'a', 'token', 'that', 'has', 'not', 'seen', 'a', 'bull', 'in', 'the', 'field', 'of', 'artificial', 'intelligence', 'and', 'will', 'revolutionize', 'quite', 'potential']","['bnbgirl1', 'phb', 'phb', 'phoenixchain', 'I', 'think', 'it', 'be', 'a', 'token', 'that', 'have', 'not', 'see', 'a', 'bull', 'in', 'the', 'field', 'of', 'artificial', 'intelligence', 'and', 'will', 'revolutionize', 'quite', 'potential']",neutral
artificial intelligence,60,Jila Adam 🍉🍉🇵🇸🇪🇦🇦🇺🇦🇪,"jeetonomics india

ranked in the top 5 countries for 45 out of 64 critical technologies in 2023 124

improved from just 4 technologies in 20032007 to 45 in 2023

ranks 3rd globally in artificial intelligence behind only us and china 25",Sat Jan 25 13:55:40 +0000 2025,0,0,"['jeetonomics', 'india', 'ranked', 'in', 'the', 'top', '5', 'countries', 'for', '45', 'out', 'of', '64', 'critical', 'technologies', 'in', '2023', '124', 'improved', 'from', 'just', '4', 'technologies', 'in', '20032007', 'to', '45', 'in', '2023', 'ranks', '3rd', 'globally', 'in', 'artificial', 'intelligence', 'behind', 'only', 'us', 'and', 'china', '25']","['jeetonomics', 'india', 'rank', 'in', 'the', 'top', '5', 'country', 'for', '45', 'out', 'of', '64', 'critical', 'technology', 'in', '2023', '124', 'improve', 'from', 'just', '4', 'technology', 'in', '20032007', 'to', '45', 'in', '2023', 'rank', '3rd', 'globally', 'in', 'artificial', 'intelligence', 'behind', 'only', 'we', 'and', 'china', '25']",positive
global economy,71,Global Citizen Life,"the british virgin islands is developing a residency by investment bvir program aimed at attracting investors this initiative focuses solely on residency not citizenship with applicants vetted for their contributions to the local economy 
",Sat Jan 25 13:26:00 +0000 2025,0,0,"['the', 'british', 'virgin', 'islands', 'is', 'developing', 'a', 'residency', 'by', 'investment', 'bvir', 'program', 'aimed', 'at', 'attracting', 'investors', 'this', 'initiative', 'focuses', 'solely', 'on', 'residency', 'not', 'citizenship', 'with', 'applicants', 'vetted', 'for', 'their', 'contributions', 'to', 'the', 'local', 'economy']","['the', 'british', 'virgin', 'islands', 'be', 'develop', 'a', 'residency', 'by', 'investment', 'bvir', 'program', 'aim', 'at', 'attract', 'investor', 'this', 'initiative', 'focus', 'solely', 'on', 'residency', 'not', 'citizenship', 'with', 'applicant', 'vet', 'for', 'their', 'contribution', 'to', 'the', 'local', 'economy']",neutral
